cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c25_17,0.33429244,0.2474011266624078,0.24222629,0.17494527062731186,0.1044,0.13330000000000003,0.14500000000000002,0.15288333333333334,0.20526666666666668,0.22410000000000002,0.23770000000000002,0.23500000000000001,0.26026666666666665,0.21713999999999997,0.17122500000000002
c25_25,0.47800994,0.3546348314606742,0.30677477,0.2335174562708023,0.09646666666666666,0.1368,0.17386666666666667,0.19345,0.28036666666666665,0.30795,0.32775,0.322,0.27915,0.2952,0.23604999999999998
c25_22,0.6425486,0.44830379174593615,0.58422196,0.43738265253322695,0.06312,0.09956666666666668,0.08422,0.15560000000000002,0.2715,0.298,0.3209,0.3149,0.3023,0.26705,0.18150000000000002
c25_23,0.47081402,0.3170514306087887,0.4006003,0.2937491534606529,0.08073333333333334,0.11713333333333334,0.1298,0.1822,0.28,0.30974999999999997,0.3033,0.3252833333333333,0.31783333333333336,0.304775,0.23375
c25_21,0.45630527,0.2260192024573715,0.3653779,0.2089474942235679,0.065,0.09056666666666667,0.0911,0.13621666666666665,0.1902,0.21743333333333334,0.196,0.21606666666666666,0.2629,0.22,0.15930000000000002
c25_20,0.099908076,0.10362512294506106,0.084745765,0.0832707599299177,0.18395,0.2098,0.23355000000000004,0.2343,0.24476666666666666,0.2528333333333333,0.2768,0.25880000000000003,0.2629,0.28300000000000003,0.23570000000000002
c25_26,0.53842145,0.2886711762075134,0.44663686,0.2445125112822384,0.050350000000000006,0.07600000000000001,0.078875,0.13085000000000002,0.19188333333333335,0.20953333333333335,0.2062,0.216125,0.23502,0.19785000000000003,0.14385
c25_18,0.58206236,0.44852891795031485,0.47256914,0.32304927764268354,0.0651,0.0963,0.100825,0.1719,0.24980000000000002,0.27170000000000005,0.28150000000000003,0.2897,0.26026666666666665,0.24965,0.18605
c25_13,0.45878738,0.3147040785035265,0.37737122,0.23673788088316908,0.069825,0.09650000000000002,0.10380000000000002,0.17520000000000002,0.2194,0.233825,0.229625,0.24485,0.24167500000000003,0.21346000000000004,0.16199750000000002
c25_16,0.09518477,0.08620804320211753,0.09240947,0.07190463289081542,0.1364,0.16653333333333334,0.18618571428571432,0.19646666666666668,0.22010000000000005,0.22683333333333336,0.2241,0.23375,0.24844,0.24853333333333336,0.21732500000000002
c25_15,0.24084704,0.15261225849637347,0.21988206,0.14183754800376774,0.0894,0.11595,0.13890000000000002,0.1652,0.2083,0.22305000000000003,0.21719999999999998,0.234775,0.23963333333333334,0.231,0.1895
c26_17,0.58997273,0.3836606843836804,0.43309686,0.2548877765532376,0.0593625,0.0842,0.0859,0.11825000000000001,0.19454166666666667,0.2134,0.21715,0.2299,0.26026666666666665,0.18536666666666668,0.13016666666666668
c26_16,0.3686475,0.2720454004286054,0.31000227,0.21826910848276748,0.0927,0.11965,0.12733333333333333,0.14345000000000002,0.20183333333333334,0.2258,0.24175000000000002,0.23155000000000003,0.24844,0.19815000000000002,0.1467
c26_25,0.4911356,0.35986377839412986,0.25996566,0.20321445610687025,0.109,0.1577714285714286,0.194,0.19375,0.27942,0.3152666666666667,0.33030000000000004,0.32455,0.27915,0.29710000000000003,0.23850000000000002
c26_22,0.37736204,0.31268360981585896,0.348103,0.29877034628394167,0.116,0.14653333333333335,0.1497,0.19037500000000002,0.24075714285714284,0.25772500000000004,0.30957500000000004,0.2693,0.3023,0.288525,0.23895
c26_23,0.43727103,0.3077372630806958,0.34050494,0.2612166531932094,0.09628,0.13133333333333333,0.1502,0.2141666666666667,0.27003333333333335,0.2903,0.3053,0.3018,0.31783333333333336,0.3168,0.27240000000000003
c26_21,0.3225241,0.15961657323169343,0.25999317,0.14416651740813707,0.07400000000000001,0.0971,0.09927500000000002,0.14780000000000001,0.17543333333333333,0.1830333333333333,0.16903333333333334,0.19055,0.26355,0.219425,0.1876
c26_14,0.5812193,0.3542816187876765,0.42785758,0.2522764729171078,0.056075,0.08286666666666669,0.09160000000000001,0.13215,0.19772499999999998,0.220325,0.2286,0.23453333333333334,0.23963333333333334,0.20645000000000002,0.14923333333333333
c26_18,0.5662069,0.3867897861113728,0.47590506,0.3013383369159957,0.057420000000000006,0.0867,0.09108333333333335,0.15195,0.21925,0.24422500000000003,0.25650000000000006,0.25705,0.26026666666666665,0.22465000000000002,0.16591250000000002
c26_15,0.4967855,0.3363805453322253,0.40540263,0.24836751709713573,0.0644825,0.08902000000000002,0.0963,0.13635000000000003,0.19745000000000001,0.21907500000000002,0.2276166666666667,0.23520000000000002,0.23963333333333334,0.20225,0.1482
c26_20,0.07978824,0.08710729471989422,0.08196301,0.08440183459286926,0.1934625,0.21871666666666667,0.23866666666666667,0.22794999999999999,0.240375,0.253375,0.28128333333333333,0.25475000000000003,0.26355,0.27265000000000006,0.227975
c26_26,0.48998243,0.2703117877412183,0.34271818,0.193235088259417,0.06336875,0.08574,0.09630000000000001,0.1332,0.19280000000000003,0.208075,0.196725,0.217475,0.23502,0.20285999999999998,0.1512
c26_13,0.29145572,0.18947700719018562,0.2024193,0.1329915258891679,0.09667500000000001,0.12026666666666667,0.13516666666666666,0.16854545454545458,0.20255,0.21911250000000002,0.20377500000000004,0.22588333333333332,0.24167500000000003,0.22165833333333335,0.18125000000000002
c27_16,0.56817734,0.3581163155867626,0.45769453,0.2627147668245905,0.0529,0.0784,0.0818,0.1308,0.19487142857142858,0.21883750000000002,0.219875,0.22860833333333336,0.21295000000000003,0.19955,0.14766666666666667
c27_15,0.34290233,0.25220083023189244,0.27713487,0.20280630437883332,0.1,0.12880000000000003,0.14834999999999998,0.14915,0.20868000000000003,0.22896666666666668,0.2621,0.24550000000000002,0.21545,0.22475,0.17700000000000002
c27_18,0.5704234,0.31503834382200224,0.48452306,0.24798794257802012,0.044300000000000006,0.06568,0.0663,0.13855,0.193575,0.2156,0.1909375,0.22265000000000001,0.21158333333333335,0.2002,0.1468
c27_14,0.45989028,0.2745710896148933,0.3492808,0.20749739931639172,0.06590000000000001,0.0922,0.10405,0.1521,0.19975,0.21635999999999997,0.21575,0.231925,0.21545,0.2184666666666667,0.1768
c27_25,0.5745847,0.33723310909622695,0.38653436,0.24975958236021428,0.070525,0.09733333333333334,0.1082,0.14166666666666666,0.2231,0.25375000000000003,0.24455,0.2672333333333334,0.2124,0.222525,0.15870000000000004
c27_26,0.5450283,0.2678067967707774,0.42008373,0.20919934337684343,0.047386666666666674,0.06878,0.07271666666666668,0.11745,0.16224166666666667,0.1781,0.17806666666666668,0.1875,0.19042,0.17360000000000003,0.13040000000000002
c27_17,0.61791044,0.39823008849557523,0.47520295,0.2744857967113421,0.05026666666666666,0.0740375,0.08108333333333334,0.11283750000000001,0.18886666666666668,0.20905,0.22792500000000002,0.22397999999999998,0.21158333333333335,0.1759,0.12355
c27_13,0.16032833,0.12803705401567583,0.11866021,0.09742206235011991,0.1422,0.16553333333333334,0.18506666666666668,0.18205,0.20752,0.21615,0.23490000000000003,0.22673333333333334,0.2309,0.22416,0.18585000000000002
c27_24,0.533344,0.3883687348611887,0.36080858,0.27265189759675873,0.08952500000000001,0.1256,0.14782499999999998,0.16695000000000002,0.25625000000000003,0.27905,0.3147125,0.294425,0.22722000000000003,0.2631,0.19683333333333333
c28_17,0.5579354,0.3357952177410757,0.42918238,0.23800607887559522,0.05115,0.0755,0.08453333333333335,0.12696666666666667,0.18407500000000002,0.19720000000000001,0.21165,0.2111333333333333,0.21158333333333335,0.18455,0.1412
c28_14,0.36440384,0.2116036142515135,0.25599203,0.1468510101974564,0.07333333333333333,0.0985,0.11175,0.15945,0.18875999999999998,0.2023,0.18865,0.213225,0.21545,0.21643333333333334,0.18956666666666666
c28_16,0.36853775,0.23697424484729196,0.29527625,0.17015096208874977,0.0703625,0.09566666666666668,0.10555,0.14992500000000003,0.19543333333333335,0.20832499999999998,0.194,0.2191666666666667,0.21295000000000003,0.21206666666666668,0.17636666666666667
c28_24,0.6631812,0.38288619921272976,0.5528287,0.30164422012206116,0.04052222222222222,0.06591,0.06316666666666666,0.11850000000000001,0.18889999999999998,0.210775,0.21935000000000002,0.22305000000000003,0.22722000000000003,0.1838666666666667,0.12953333333333333
c28_18,0.6169669,0.3666258376693054,0.47812712,0.2666009669831867,0.048328571428571436,0.07451250000000001,0.07635,0.1298875,0.1865,0.20350000000000001,0.21625,0.2142,0.21158333333333335,0.18500000000000003,0.13545000000000001
c28_25,0.64280117,0.35686882509749324,0.47454327,0.24610190359846484,0.043225000000000006,0.06436666666666667,0.070825,0.10845,0.1653,0.186175,0.19875,0.19821666666666668,0.2124,0.163,0.11905000000000002
c28_13,0.29336807,0.21438246000169306,0.2005527,0.14950557212368548,0.11535000000000001,0.13905,0.151875,0.1587,0.19217499999999998,0.20468333333333336,0.22807500000000003,0.2128875,0.21545,0.21005000000000001,0.17720000000000002
c28_23,0.50758076,0.3104776113384811,0.3920091,0.2310414026193494,0.062875,0.09053333333333334,0.0933,0.1412,0.1936,0.20818333333333333,0.2136125,0.21828333333333336,0.22722000000000003,0.20926666666666668,0.16053333333333333
c28_26,0.49584737,0.23430207891387356,0.338582,0.1623767334049444,0.05228000000000001,0.071425,0.07855000000000001,0.11206666666666666,0.146175,0.15996666666666667,0.15897,0.1694,0.19042,0.16165000000000002,0.1264
c28_21,0.3484645,0.23433501880568322,0.24180874,0.16641159065401492,0.10018333333333335,0.1264,0.12785000000000002,0.163825,0.19345,0.20394,0.20940000000000003,0.20783333333333334,0.21539999999999998,0.22260000000000002,0.19660000000000002
c28_19,0.30161202,0.192984827252616,0.22921589,0.14634731770877982,0.09242500000000001,0.115,0.11960000000000001,0.166525,0.20297500000000002,0.22108333333333333,0.19073333333333334,0.2259,0.21350000000000002,0.213825,0.16845000000000002
c28_20,0.30904973,0.2124502585203433,0.23436823,0.16061355764473037,0.09945000000000001,0.12300000000000001,0.13255,0.1804,0.210175,0.22252500000000003,0.2137,0.226425,0.21539999999999998,0.223725,0.190825
c29_17,0.45979157,0.25860199753357466,0.32794416,0.17483571244516843,0.060426923076923086,0.08031666666666669,0.09145,0.115025,0.15762500000000002,0.17090000000000002,0.18070000000000003,0.183375,0.21158333333333335,0.16692500000000002,0.12791666666666668
c29_22,0.5175804,0.2676844278969578,0.39132714,0.20507544110372114,0.057100000000000005,0.07746666666666667,0.07737500000000001,0.11846666666666666,0.162775,0.17745,0.17686666666666664,0.18685833333333335,0.22506666666666666,0.18045,0.13395
c29_20,0.48546082,0.23381679208108813,0.3421273,0.16876479163346847,0.056171428571428574,0.07645,0.07855000000000001,0.11722500000000001,0.16426666666666667,0.17745,0.16025,0.18646250000000003,0.21539999999999998,0.1804,0.1327875
c29_16,0.46044663,0.2531931390299127,0.36984795,0.19976254081329778,0.05861000000000001,0.08035,0.08600000000000001,0.12005000000000002,0.16115000000000002,0.17384166666666667,0.18695000000000003,0.18348333333333333,0.21158333333333335,0.17556666666666665,0.14016250000000002
c29_18,0.46643978,0.25617594832867785,0.335693,0.18034066571926105,0.062016666666666664,0.08325,0.08915000000000001,0.1121,0.1626125,0.17545,0.17925000000000002,0.18686666666666665,0.21158333333333335,0.167375,0.1262
c29_21,0.49506798,0.25845871202104415,0.3614294,0.19125725179464254,0.060287499999999994,0.08126666666666667,0.08220000000000001,0.121425,0.16615000000000002,0.17927500000000002,0.17525000000000002,0.18945,0.21539999999999998,0.1834,0.1373
c29_19,0.5698402,0.3342028040430389,0.41633964,0.2329713327477442,0.05826666666666667,0.08116666666666666,0.0818,0.1116,0.16169166666666668,0.17475000000000002,0.1985,0.18635000000000002,0.21350000000000002,0.170925,0.1298
c29_14,0.30497077,0.16423678795754817,0.2362301,0.1303852686843731,0.07156666666666667,0.096125,0.1092,0.1387625,0.16758333333333333,0.17706000000000005,0.17675000000000002,0.1849333333333333,0.21545,0.1878666666666667,0.15918333333333334
c29_15,0.3602762,0.22530989636252796,0.28381306,0.1709290187891441,0.07472000000000001,0.10247500000000001,0.1157,0.14505,0.1789333333333333,0.19263333333333332,0.20740000000000003,0.19930000000000003,0.21545,0.195675,0.16476666666666667
c29_13,0.36389187,0.2216833398460659,0.27271742,0.1671587991966269,0.08170000000000001,0.10236666666666668,0.11171666666666667,0.1469666666666667,0.1778791666666667,0.191,0.1955,0.20002999999999999,0.21545,0.1895375,0.1604
c30_14,0.3301221,0.160397662419253,0.2552923,0.1280933020075688,0.0661,0.08235,0.08853333333333334,0.1,0.13746666666666665,0.15030000000000002,0.14923333333333333,0.15910000000000002,0.20180000000000003,0.15197500000000003,0.11755
c30_13,0.3204095,0.24050094827022442,0.24963982,0.18007112780681567,0.10385000000000001,0.13532000000000002,0.140625,0.12957999999999997,0.16929666666666665,0.17750000000000002,0.23419500000000001,0.1861666666666667,0.20180000000000003,0.17126666666666668,0.13935000000000003
